Id,SalePrice
1461,122656.58
1462,156789.00
1463,182959.00
1464,178102.00
1465,189049.48
1466,180979.45
1467,172797.00
1468,173716.72
1469,187535.19
1470,116171.50
1471,190798.00
1472,93822.67
1473,89249.00
1474,145111.00
1475,124696.45
1476,320858.15
1477,246026.06
1478,278441.00
1479,333678.15
1480,465041.23
1481,311469.30
1482,205133.64
1483,198619.83
1484,163496.35
1485,172305.60
1486,207551.03
1487,272096.48
1488,248398.44
1489,199992.85
1490,243836.39
1491,187690.15
1492,106633.25
1493,181534.00
1494,283621.73
1495,232311.45
1496,218518.72
1497,195483.00
1498,152490.20
1499,152234.14
1500,153231.06
1501,174060.40
1502,148341.19
1503,264840.89
1504,228125.00
1505,210721.70
1506,165724.05
1507,277727.62
1508,201114.74
1509,163350.00
1510,150193.50
1511,150080.50
1512,169026.50
1513,153037.96
1514,141451.05
1515,187192.87
1516,128983.50
1517,144114.25
1518,136758.40
1519,209071.00
1520,140374.00
1521,144483.00
1522,156752.50
1523,121403.57
1524,120672.16
1525,110136.00
1526,140954.00
1527,106111.53
1528,119593.00
1529,137272.25
1530,148973.00
1531,130796.25
1532,104634.80
1533,125338.25
1534,121610.00
1535,144088.70
1536,99373.71
1537,103417.01
1538,119666.76
1539,194718.33
1540,157866.32
1541,134797.18
1542,136333.00
1543,190652.00
1544,83296.80
1545,99111.00
1546,122242.00
1547,138652.84
1548,125821.02
1549,96598.25
1550,146784.18
1551,108504.11
1552,146251.98
1553,158326.22
1554,113375.98
1555,181406.15
1556,113907.00
1557,121920.00
1558,84231.11
1559,126471.00
1560,126542.50
1561,168975.05
1562,113659.32
1563,114649.99
1564,151096.14
1565,164973.75
1566,206420.00
1567,90137.00
1568,205693.53
1569,147434.46
1570,134646.25
1571,131724.96
1572,125634.25
1573,271834.84
1574,148245.00
1575,205953.82
1576,223118.60
1577,201548.75
1578,134991.26
1579,145946.00
1580,186899.22
1581,154602.00
1582,121651.00
1583,304913.52
1584,253374.00
1585,140910.48
1586,93420.44
1587,118282.43
1588,147275.50
1589,108202.50
1590,129422.56
1591,119357.62
1592,105066.26
1593,108614.50
1594,176567.53
1595,170507.50
1596,204465.29
1597,205020.00
1598,182288.85
1599,129812.50
1600,167914.40
1601,77277.55
1602,95789.11
1603,105858.04
1604,265815.70
1605,234562.60
1606,169904.00
1607,233866.01
1608,204133.37
1609,194439.21
1610,173718.93
1611,157384.09
1612,193109.18
1613,196848.49
1614,128748.18
1615,88133.00
1616,88175.00
1617,92013.75
1618,115063.83
1619,126885.00
1620,265989.14
1621,124651.96
1622,140362.50
1623,251647.24
1624,193660.90
1625,119003.50
1626,163868.98
1627,173811.00
1628,254215.76
1629,170751.90
1630,376161.31
1631,208508.80
1632,296362.38
1633,172206.80
1634,178267.00
1635,181554.07
1636,172972.00
1637,190624.60
1638,203677.00
1639,188233.05
1640,250033.38
1641,188338.05
1642,229975.60
1643,198581.00
1644,225739.80
1645,176675.00
1646,160573.00
1647,154472.00
1648,134856.68
1649,145492.50
1650,119131.83
1651,119413.00
1652,100793.00
1653,104397.58
1654,152691.00
1655,134777.67
1656,146404.34
1657,152252.00
1658,146334.34
1659,125201.35
1660,152279.50
1661,472284.55
1662,351139.98
1663,343314.72
1664,435697.85
1665,313444.88
1666,298202.16
1667,353225.19
1668,316949.52
1669,249314.94
1670,338205.12
1671,321282.58
1672,466275.68
1673,287106.52
1674,240435.87
1675,203215.91
1676,195995.82
1677,199876.22
1678,409219.95
1679,384715.29
1680,329602.09
1681,235063.57
1682,320978.36
1683,186608.99
1684,169831.65
1685,175136.25
1686,170971.70
1687,171164.30
1688,184308.90
1689,180444.00
1690,175053.60
1691,175869.12
1692,214437.60
1693,171238.55
1694,177419.72
1695,178755.00
1696,275489.11
1697,177617.00
1698,338816.99
1699,311107.47
1700,246441.40
1701,267117.00
1702,286441.28
1703,298067.42
1704,282802.95
1705,209534.37
1706,398988.36
1707,228514.66
1708,257064.69
1709,243433.36
1710,220878.67
1711,231888.36
1712,301680.63
1713,266272.32
1714,209009.00
1715,210194.50
1716,185615.05
1717,157784.00
1718,164821.00
1719,216627.83
1720,221545.50
1721,152771.80
1722,152771.80
1723,170866.80
1724,239814.61
1725,234489.90
1726,206841.50
1727,178598.50
1728,179928.70
1729,176440.92
1730,166263.56
1731,129169.08
1732,110338.68
1733,118666.65
1734,129015.50
1735,125616.08
1736,126251.00
1737,256694.00
1738,193923.00
1739,347267.22
1740,342106.76
1741,193422.74
1742,171333.76
1743,177971.00
1744,208104.00
1745,220272.89
1746,206082.03
1747,197169.18
1748,222428.40
1749,161571.00
1750,145093.50
1751,222883.79
1752,113411.81
1753,164877.50
1754,188955.03
1755,162470.82
1756,118780.08
1757,108243.95
1758,146346.00
1759,163986.00
1760,155349.50
1761,148785.00
1762,180181.00
1763,148706.40
1764,121457.50
1765,161950.00
1766,164958.50
1767,187377.10
1768,132165.39
1769,153760.00
1770,117567.50
1771,139287.25
1772,144724.00
1773,138136.25
1774,166701.37
1775,123646.68
1776,145097.18
1777,102143.00
1778,107699.92
1779,125879.43
1780,184916.00
1781,132043.00
1782,112268.00
1783,134590.00
1784,74025.78
1785,108811.50
1786,130587.50
1787,138379.00
1788,78896.61
1789,97196.00
1790,83354.50
1791,215122.44
1792,154990.00
1793,139036.50
1794,124068.08
1795,142777.00
1796,128383.25
1797,119742.00
1798,129824.58
1799,97187.00
1800,140651.00
1801,132948.34
1802,118286.50
1803,159134.00
1804,136793.63
1805,132301.00
1806,128491.70
1807,126358.87
1808,122974.00
1809,135909.75
1810,145831.38
1811,141005.50
1812,129750.00
1813,116745.00
1814,98820.28
1815,77762.00
1816,95766.52
1817,129127.01
1818,135095.25
1819,114609.48
1820,79623.10
1821,95513.60
1822,136990.62
1823,91799.04
1824,144115.43
1825,142096.84
1826,115070.76
1827,104673.30
1828,135890.00
1829,104969.46
1830,142511.50
1831,144523.00
1832,159403.24
1833,165472.62
1834,125069.46
1835,127245.87
1836,125381.81
1837,87310.80
1838,135163.79
1839,77456.50
1840,178438.00
1841,157445.37
1842,106552.00
1843,144814.00
1844,137263.00
1845,149940.90
1846,161049.64
1847,256954.90
1848,102168.83
1849,167242.50
1850,128803.75
1851,159749.00
1852,124645.00
1853,143066.68
1854,124747.00
1855,181104.02
1856,195897.90
1857,205952.79
1858,159634.55
1859,123608.41
1860,146619.93
1861,126211.08
1862,303541.49
1863,296264.58
1864,296264.58
1865,312431.88
1866,315463.68
1867,243255.33
1868,298541.13
1869,197959.22
1870,191773.88
1871,227625.32
1872,173934.95
1873,197527.95
1874,140219.00
1875,215136.64
1876,208673.78
1877,194798.89
1878,222203.00
1879,139266.68
1880,133545.62
1881,252602.56
1882,265054.26
1883,211454.00
1884,225473.34
1885,235739.86
1886,306900.16
1887,229376.28
1888,251274.75
1889,171628.42
1890,143725.64
1891,146853.76
1892,111338.83
1893,149484.00
1894,128928.95
1895,157685.50
1896,116529.49
1897,120880.00
1898,101375.54
1899,132791.50
1900,93181.00
1901,177312.00
1902,160796.77
1903,213833.65
1904,126848.50
1905,167262.00
1906,133169.64
1907,269143.00
1908,100246.58
1909,116362.00
1910,116127.25
1911,201426.00
1912,231503.74
1913,130227.25
1914,93181.11
1915,302601.96
1916,97200.00
1917,265476.40
1918,134974.55
1919,163596.74
1920,222616.60
1921,368327.03
1922,284512.89
1923,191714.00
1924,199990.22
1925,252951.30
1926,371172.98
1927,156764.50
1928,136275.68
1929,121160.00
1930,143039.67
1931,128254.33
1932,134259.96
1933,161135.00
1934,175498.90
1935,180076.26
1936,178107.00
1937,181425.00
1938,197543.13
1939,243521.88
1940,188521.48
1941,183432.35
1942,206494.60
1943,185612.00
1944,319633.27
1945,341941.42
1946,168738.32
1947,318601.90
1948,199998.50
1949,268844.58
1950,166417.18
1951,234795.00
1952,195856.00
1953,160940.45
1954,182187.00
1955,129323.50
1956,251464.32
1957,188344.00
1958,278262.63
1959,147588.50
1960,128356.50
1961,117689.33
1962,100793.00
1963,100846.50
1964,116871.00
1965,144968.34
1966,136177.17
1967,246736.58
1968,420696.02
1969,372887.80
1970,396712.23
1971,371087.41
1972,277467.60
1973,252885.17
1974,304754.66
1975,407123.36
1976,247730.53
1977,347757.49
1978,389444.69
1979,307842.46
1980,201093.82
1981,277832.20
1982,223515.73
1983,223515.73
1984,161023.00
1985,211643.36
1986,236896.69
1987,177558.83
1988,179766.10
1989,204136.50
1990,222589.40
1991,213323.20
1992,223808.30
1993,180697.90
1994,259620.65
1995,182975.60
1996,283539.00
1997,282543.31
1998,333118.54
1999,261292.01
2000,290592.35
2001,258036.00
2002,250716.82
2003,228119.47
2004,238031.43
2005,217239.58
2006,230905.17
2007,274924.70
2008,195323.90
2009,203158.00
2010,187325.00
2011,160926.53
2012,186875.69
2013,180795.00
2014,187990.90
2015,191637.40
2016,207942.50
2017,204788.50
2018,128434.00
2019,108716.60
2020,120010.58
2021,104555.75
2022,179112.00
2023,146604.50
2024,302994.69
2025,353723.07
2026,175576.79
2027,150055.94
2028,154549.43
2029,175856.00
2030,262430.77
2031,192719.82
2032,241206.07
2033,225358.31
2034,162792.00
2035,210283.31
2036,159924.25
2037,158806.25
2038,278316.67
2039,196876.90
2040,307260.29
2041,188740.00
2042,216854.50
2043,156732.80
2044,144009.15
2045,172624.05
2046,118980.00
2047,155484.75
2048,122470.07
2049,128890.40
2050,174344.48
2051,123076.68
2052,142272.50
2053,143665.82
2054,74821.38
2055,156182.00
2056,134793.50
2057,114378.65
2058,197929.00
2059,139404.25
2060,153632.00
2061,165118.50
2062,143763.50
2063,103304.50
2064,130674.50
2065,122718.00
2066,187943.00
2067,139954.00
2068,211069.48
2069,93147.69
2070,105051.00
2071,82095.50
2072,132668.50
2073,139173.50
2074,146931.00
2075,144678.91
2076,118966.50
2077,150837.00
2078,128624.00
2079,127411.00
2080,116840.93
2081,120355.08
2082,137714.00
2083,135295.00
2084,113372.00
2085,132793.25
2086,158325.00
2087,114579.08
2088,114510.51
2089,80056.50
2090,121816.12
2091,139891.92
2092,139755.25
2093,168777.00
2094,100535.40
2095,137381.84
2096,92129.00
2097,82027.58
2098,150405.16
2099,59341.43
2100,148399.90
2101,134559.87
2102,139357.17
2103,86855.13
2104,175420.53
2105,132316.42
2106,94632.00
2107,196382.77
2108,118516.50
2109,128678.18
2110,116305.37
2111,147760.00
2112,149305.37
2113,115716.00
2114,105443.58
2115,136836.34
2116,109477.30
2117,136868.16
2118,122302.12
2119,97295.20
2120,85461.38
2121,108502.00
2122,94663.00
2123,93119.22
2124,163944.59
2125,147104.50
2126,138310.00
2127,145855.75
2128,123661.69
2129,78709.00
2130,151796.50
2131,117416.84
2132,102189.28
2133,105756.43
2134,112684.00
2135,81477.00
2136,122423.00
2137,122720.50
2138,147721.50
2139,162526.36
2140,136506.50
2141,137570.00
2142,149991.00
2143,151977.62
2144,131934.00
2145,124810.08
2146,184601.59
2147,158539.50
2148,125406.84
2149,126024.58
2150,193585.74
2151,95516.00
2152,180525.70
2153,150468.00
2154,125851.25
2155,107090.33
2156,279758.65
2157,209363.77
2158,242949.51
2159,213610.45
2160,169161.82
2161,267188.42
2162,373688.94
2163,319930.53
2164,208559.50
2165,167048.05
2166,140219.00
2167,230591.19
2168,213993.75
2169,184640.00
2170,226506.53
2171,160627.18
2172,143151.00
2173,191872.70
2174,245171.20
2175,221754.76
2176,311274.53
2177,273147.02
2178,207091.00
2179,144344.64
2180,249894.05
2181,194037.10
2182,244420.95
2183,195063.39
2184,148868.00
2185,161696.00
2186,128710.47
2187,165163.00
2188,154235.00
2189,269660.66
2190,98585.05
2191,106279.69
2192,116794.00
2193,97099.50
2194,118575.50
2195,112246.50
2196,132787.00
2197,113446.60
2198,151022.71
2199,156178.75
2200,119114.38
2201,124270.00
2202,163440.25
2203,171380.50
2204,161521.32
2205,112557.00
2206,122716.43
2207,166696.24
2208,206162.59
2209,262465.24
2210,97794.50
2211,113256.00
2212,110184.50
2213,113022.00
2214,132839.20
2215,117656.50
2216,177353.00
2217,112231.00
2218,102328.76
2219,77479.00
2220,73724.99
2221,302601.96
2222,265815.70
2223,344733.48
2224,210393.40
2225,171781.50
2226,235018.77
2227,207261.08
2228,244776.51
2229,227444.60
2230,173215.55
2231,196705.15
2232,219038.53
2233,191617.21
2234,198656.92
2235,215273.00
2236,301643.76
2237,331651.74
2238,200869.25
2239,150726.50
2240,166154.00
2241,168263.00
2242,133823.25
2243,130842.25
2244,84438.11
2245,84218.22
2246,158599.09
2247,91004.00
2248,134585.20
2249,131689.00
2250,134679.50
2251,190940.20
2252,175839.50
2253,171495.80
2254,187877.00
2255,182764.90
2256,180497.00
2257,233703.00
2258,175737.00
2259,186004.90
2260,160952.50
2261,174084.00
2262,192373.01
2263,333127.32
2264,381806.81
2265,197195.00
2266,245512.85
2267,430133.14
2268,349310.56
2269,173634.00
2270,159761.85
2271,188599.00
2272,192178.53
2273,163651.00
2274,165090.00
2275,146233.49
2276,157283.00
2277,169979.50
2278,164055.00
2279,123964.00
2280,138649.50
2281,189196.18
2282,182785.88
2283,89190.00
2284,111350.00
2285,136956.90
2286,129799.12
2287,323747.86
2288,283075.13
2289,407043.69
2290,373585.95
2291,332149.11
2292,400362.93
2293,421205.21
2294,408872.50
2295,422264.61
2296,278821.05
2297,257381.53
2298,323750.38
2299,419022.46
2300,285320.37
2301,224324.98
2302,230833.98
2303,262350.47
2304,212217.42
2305,195946.18
2306,195946.18
2307,208126.57
2308,223083.64
2309,246793.32
2310,231299.86
2311,185761.49
2312,183317.91
2313,179975.25
2314,179419.40
2315,173140.34
2316,219248.16
2317,195071.49
2318,184914.29
2319,182627.06
2320,188254.00
2321,232372.44
2322,175994.31
2323,167338.90
2324,170915.45
2325,241433.81
2326,172770.45
2327,213941.20
2328,217543.45
2329,182401.00
2330,177167.00
2331,333365.87
2332,368184.15
2333,308836.02
2334,265891.76
2335,247704.38
2336,295320.00
2337,199980.80
2338,238061.81
2339,247509.46
2340,369052.62
2341,239107.21
2342,212314.22
2343,212319.76
2344,251063.82
2345,212340.48
2346,214571.89
2347,189475.20
2348,225329.78
2349,179447.15
2350,238572.10
2351,262882.46
2352,292154.40
2353,313585.71
2354,148240.00
2355,159536.00
2356,151233.47
2357,226809.54
2358,217347.75
2359,110093.00
2360,131153.28
2361,135294.00
2362,289708.63
2363,141279.60
2364,149058.27
2365,200946.68
2366,161095.27
2367,228323.26
2368,195537.09
2369,225380.38
2370,174936.00
2371,173603.76
2372,189328.80
2373,252629.68
2374,286871.53
2375,234021.72
2376,241686.50
2377,264412.98
2378,155903.59
2379,183025.06
2380,150507.00
2381,148276.68
2382,160655.15
2383,210380.00
2384,242434.30
2385,150888.50
2386,141664.00
2387,138306.00
2388,124207.69
2389,127393.61
2390,159571.00
2391,126580.41
2392,123015.13
2393,154679.00
2394,129038.43
2395,173886.00
2396,156202.50
2397,184393.70
2398,108188.58
2399,82065.00
2400,61090.15
2401,113772.00
2402,133070.71
2403,136197.52
2404,160609.00
2405,147696.50
2406,120358.75
2407,117034.75
2408,142899.00
2409,139198.50
2410,146168.00
2411,117448.24
2412,145635.50
2413,133514.50
2414,138945.75
2415,135751.98
2416,99402.43
2417,113836.51
2418,116582.69
2419,136046.00
2420,116902.72
2421,160617.00
2422,116259.00
2423,135349.26
2424,138172.84
2425,291655.16
2426,95526.76
2427,142322.87
2428,138104.50
2429,115355.97
2430,123552.33
2431,130342.36
2432,128677.00
2433,139767.87
2434,150091.87
2435,152439.50
2436,128840.00
2437,113522.98
2438,126322.25
2439,110670.00
2440,117622.83
2441,102046.66
2442,99524.10
2443,115500.60
2444,98664.41
2445,102334.02
2446,131292.00
2447,139283.35
2448,157623.87
2449,93445.54
2450,128459.04
2451,118435.92
2452,236469.90
2453,125005.59
2454,142842.59
2455,97634.00
2456,145098.58
2457,113011.50
2458,98396.08
2459,109713.00
2460,130673.68
2461,118825.00
2462,112180.25
2463,114595.00
2464,183892.32
2465,131395.25
2466,113850.00
2467,122670.82
2468,106300.86
2469,101863.68
2470,205572.10
2471,157737.50
2472,167767.00
2473,119209.51
2474,128304.83
2475,223263.18
2476,114981.00
2477,137235.00
2478,167144.50
2479,147281.50
2480,149637.32
2481,139153.50
2482,119497.83
2483,128238.74
2484,127572.50
2485,123493.74
2486,161595.50
2487,233657.10
2488,122569.50
2489,138475.50
2490,155781.00
2491,114683.00
2492,190370.64
2493,152633.00
2494,179082.00
2495,166465.00
2496,228347.40
2497,137885.50
2498,115322.32
2499,115236.50
2500,142809.35
2501,137141.50
2502,129595.93
2503,111058.50
2504,200459.70
2505,228047.40
2506,280317.57
2507,334521.17
2508,277094.35
2509,224672.40
2510,217945.28
2511,187935.48
2512,216489.82
2513,217697.00
2514,212375.00
2515,145876.00
2516,164703.73
2517,130725.00
2518,117068.00
2519,236015.00
2520,210869.25
2521,203551.50
2522,226859.80
2523,130101.50
2524,146281.75
2525,140528.50
2526,141780.00
2527,138409.08
2528,126585.50
2529,125170.00
2530,121776.00
2531,257909.77
2532,239287.68
2533,209507.00
2534,221484.06
2535,276208.06
2536,212624.10
2537,206626.76
2538,183483.26
2539,182166.06
2540,207388.40
2541,176353.67
2542,181371.40
2543,126074.50
2544,132924.35
2545,121353.32
2546,132471.37
2547,135989.97
2548,189652.30
2549,178932.19
2550,364147.77
2551,146853.76
2552,120668.40
2553,106279.69
2554,130626.46
2555,88390.00
2556,116895.00
2557,114053.72
2558,215999.70
2559,146142.43
2560,119597.76
2561,96929.50
2562,141688.00
2563,162607.12
2564,164628.00
2565,145259.50
2566,150435.00
2567,127553.84
2568,176239.40
2569,166330.70
2570,102356.58
2571,236542.43
2572,132529.50
2573,185491.20
2574,343008.98
2575,114578.00
2576,157897.27
2577,180970.00
2578,85510.60
2579,94703.00
2580,127530.75
2581,128746.51
2582,110211.80
2583,254335.99
2584,153335.77
2585,190497.80
2586,210223.31
2587,195105.00
2588,127962.08
2589,136158.48
2590,203873.50
2591,225714.92
2592,254523.78
2593,246717.46
2594,173489.00
2595,199665.29
2596,329270.99
2597,210494.00
2598,317174.33
2599,329044.21
2600,287066.20
2601,135515.60
2602,94463.17
2603,88123.61
2604,88043.00
2605,90725.00
2606,139016.85
2607,169881.00
2608,204260.50
2609,161571.33
2610,116284.50
2611,179538.00
2612,161128.50
2613,125324.00
2614,130491.00
2615,127582.50
2616,125740.00
2617,165923.00
2618,220852.00
2619,204332.65
